index,PPG
2018-11-19 11:07:09.041076195,-0.403028279542923
2018-11-19 11:07:09.056701195,-0.4057397246360779
2018-11-19 11:07:09.072326195,-0.412570059299469
2018-11-19 11:07:09.087951195,-0.42111510038375854
2018-11-19 11:07:09.105515091,-0.42809879779815674
2018-11-19 11:07:09.121140091,-0.4291691780090332
2018-11-19 11:07:09.136765091,-0.418692022562027
2018-11-19 11:07:09.152390091,-0.389794260263443
2018-11-19 11:07:09.166056638,-0.33495527505874634
2018-11-19 11:07:09.181681638,-0.24733303487300873
2018-11-19 11:07:09.197306638,-0.12275347113609314
2018-11-19 11:07:09.212931638,0.03802283853292465
2018-11-19 11:07:09.230513260,0.22740119695663452
2018-11-19 11:07:09.246138260,0.43015527725219727
2018-11-19 11:07:09.261763260,0.6243173480033875
2018-11-19 11:07:09.277388260,0.7839491963386536
2018-11-19 11:07:09.293003226,0.8834432363510132
2018-11-19 11:07:09.308628226,0.9024838805198669
2018-11-19 11:07:09.324253226,0.8304919004440308
2018-11-19 11:07:09.339878226,0.6694017648696899
2018-11-19 11:07:09.353545664,0.4339951276779175
2018-11-19 11:07:09.369170664,0.14961789548397064
2018-11-19 11:07:09.384795664,-0.15223191678524017
2018-11-19 11:07:09.400420664,-0.43943291902542114
2018-11-19 11:07:09.417998698,-0.6750341653823853
2018-11-19 11:07:09.433623698,-0.8586417436599731
2018-11-19 11:07:09.449248698,-0.9743770956993103
2018-11-19 11:07:09.464873698,-1.024959683418274
2018-11-19 11:07:09.480498698,-1.021260142326355
2018-11-19 11:07:09.494157936,-0.9787942171096802
2018-11-19 11:07:09.509782936,-0.9143075942993164
2018-11-19 11:07:09.525407936,-0.8432241678237915
2018-11-19 11:07:09.541032936,-0.7772151827812195
2018-11-19 11:07:09.558606086,-0.7236232757568359
2018-11-19 11:07:09.574231086,-0.6857321858406067
2018-11-19 11:07:09.589856086,-0.6636674404144287
2018-11-19 11:07:09.605481086,-0.6555346250534058
2018-11-19 11:07:09.621116283,-0.6584632992744446
2018-11-19 11:07:09.636741283,-0.6693577170372009
2018-11-19 11:07:09.652366283,-0.6853037476539612
2018-11-19 11:07:09.667991283,-0.7037009596824646
2018-11-19 11:07:09.681653413,-0.7222473621368408
2018-11-19 11:07:09.697278413,-0.7388929724693298
2018-11-19 11:07:09.712903413,-0.7518351674079895
2018-11-19 11:07:09.728528413,-0.7595775127410889
2018-11-19 11:07:09.746102670,-0.7610412836074829
2018-11-19 11:07:09.761727670,-0.7556995749473572
2018-11-19 11:07:09.777352670,-0.7436904907226562
2018-11-19 11:07:09.792977670,-0.725853681564331
2018-11-19 11:07:09.806657692,-0.7036437392234802
2018-11-19 11:07:09.822282692,-0.6789026856422424
2018-11-19 11:07:09.837907692,-0.6535223722457886
2018-11-19 11:07:09.853532692,-0.6290733218193054
2018-11-19 11:07:09.871103369,-0.6065017580986023
2018-11-19 11:07:09.886728369,-0.5859910845756531
2018-11-19 11:07:09.902353369,-0.567041277885437
2018-11-19 11:07:09.917978369,-0.5487505793571472
2018-11-19 11:07:09.933602902,-0.5302125811576843
2018-11-19 11:07:09.949227902,-0.5108990669250488
2018-11-19 11:07:09.964852902,-0.4909035563468933
2018-11-19 11:07:09.980477902,-0.4709761142730713
2018-11-19 11:07:09.994158652,-0.4523520767688751
2018-11-19 11:07:10.009783652,-0.43643397092819214
2018-11-19 11:07:10.025408652,-0.4244067966938019
2018-11-19 11:07:10.041033652,-0.4168601632118225
2018-11-19 11:07:10.058595572,-0.4134717583656311
2018-11-19 11:07:10.074220572,-0.41277825832366943
2018-11-19 11:07:10.089845572,-0.41203197836875916
2018-11-19 11:07:10.105470572,-0.40713194012641907
2018-11-19 11:07:10.121095572,-0.39265838265419006
2018-11-19 11:07:10.134768217,-0.3621225953102112
2018-11-19 11:07:10.150393217,-0.308611124753952
2018-11-19 11:07:10.166018217,-0.22597230970859528
2018-11-19 11:07:10.181643217,-0.11051687598228455
2018-11-19 11:07:10.197281297,0.03706150874495506
2018-11-19 11:07:10.212906297,0.21007835865020752
2018-11-19 11:07:10.228531297,0.39517492055892944
2018-11-19 11:07:10.244156297,0.5730340480804443
2018-11-19 11:07:10.261725309,0.7206465601921082
2018-11-19 11:07:10.277350309,0.8148685097694397
2018-11-19 11:07:10.292975309,0.8366308212280273
2018-11-19 11:07:10.308600309,0.7749128937721252
2018-11-19 11:07:10.322273705,0.6295427083969116
2018-11-19 11:07:10.337898705,0.412070631980896
2018-11-19 11:07:10.353523705,0.14437231421470642
2018-11-19 11:07:10.369148705,-0.14481915533542633
2018-11-19 11:07:10.386737122,-0.4198858439922333
2018-11-19 11:07:10.402362122,-0.6648784875869751
2018-11-19 11:07:10.417987122,-0.8521286845207214
2018-11-19 11:07:10.433612122,-0.9713200926780701
2018-11-19 11:07:10.449231783,-1.0190141201019287
2018-11-19 11:07:10.464856783,-1.0126018524169922
2018-11-19 11:07:10.480481783,-0.9642507433891296
2018-11-19 11:07:10.496106783,-0.8924009799957275
2018-11-19 11:07:10.509780872,-0.814404308795929
2018-11-19 11:07:10.525405872,-0.7437776327133179
2018-11-19 11:07:10.541030872,-0.6887631416320801
2018-11-19 11:07:10.556655872,-0.6522731184959412
2018-11-19 11:07:10.574217800,-0.6329640746116638
2018-11-19 11:07:10.589842800,-0.6269583106040955
2018-11-19 11:07:10.605467800,-0.6296485662460327
2018-11-19 11:07:10.621092800,-0.6370968818664551
2018-11-19 11:07:10.634755291,-0.6467427611351013
2018-11-19 11:07:10.650380291,-0.6573987007141113
2018-11-19 11:07:10.666005291,-0.6687449812889099
2018-11-19 11:07:10.681630291,-0.6806483864784241
2018-11-19 11:07:10.697258486,-0.6926127076148987
2018-11-19 11:07:10.712883486,-0.7035511136054993
2018-11-19 11:07:10.728508486,-0.7119163870811462
2018-11-19 11:07:10.744133486,-0.7160899639129639
2018-11-19 11:07:10.761688161,-0.7148492932319641
2018-11-19 11:07:10.777313161,-0.7077190279960632
2018-11-19 11:07:10.792938161,-0.6950625777244568
2018-11-19 11:07:10.808563161,-0.6778761744499207
2018-11-19 11:07:10.824188161,-0.6573712825775146
2018-11-19 11:07:10.837855942,-0.6345200538635254
2018-11-19 11:07:10.853480942,-0.6097543239593506
2018-11-19 11:07:10.869105942,-0.5829373598098755
2018-11-19 11:07:10.884730942,-0.5536175966262817
2018-11-19 11:07:10.902313225,-0.5214757323265076
2018-11-19 11:07:10.917938225,-0.48682183027267456
2018-11-19 11:07:10.933563225,-0.4509791135787964
2018-11-19 11:07:10.949188225,-0.4163978099822998
2018-11-19 11:07:10.962846471,-0.3863910138607025
2018-11-19 11:07:10.978471471,-0.36447852849960327
2018-11-19 11:07:10.994096471,-0.35344862937927246
2018-11-19 11:07:11.009721471,-0.35434436798095703
2018-11-19 11:07:11.025348588,-0.3656107485294342
2018-11-19 11:07:11.040973588,-0.38260698318481445
2018-11-19 11:07:11.056598588,-0.39763349294662476
2018-11-19 11:07:11.072218143,-0.4005693793296814
2018-11-19 11:07:11.089801394,-0.38015902042388916
2018-11-19 11:07:11.105426394,-0.32589584589004517
2018-11-19 11:07:11.121051394,-0.23030541837215424
2018-11-19 11:07:11.136676394,-0.09124971181154251
2018-11-19 11:07:11.150337351,0.08627460896968842
2018-11-19 11:07:11.165962351,0.28940027952194214
2018-11-19 11:07:11.181587351,0.4981238842010498
2018-11-19 11:07:11.197212351,0.6876124739646912
2018-11-19 11:07:11.214784005,0.8340050578117371
2018-11-19 11:07:11.230409005,0.910013735294342
2018-11-19 11:07:11.246034005,0.9018750786781311
2018-11-19 11:07:11.261659005,0.8041665554046631
2018-11-19 11:07:11.277293259,0.6287817358970642
2018-11-19 11:07:11.292918259,0.381144642829895
2018-11-19 11:07:11.308543259,0.0932273268699646
2018-11-19 11:07:11.324168259,-0.20499339699745178
2018-11-19 11:07:11.337833753,-0.48304975032806396
2018-11-19 11:07:11.353458753,-0.7183464765548706
2018-11-19 11:07:11.369083753,-0.8935585021972656
2018-11-19 11:07:11.384708753,-1.0017071962356567
2018-11-19 11:07:11.402276596,-1.0376194715499878
2018-11-19 11:07:11.417901596,-1.0258162021636963
2018-11-19 11:07:11.433526596,-0.9734441637992859
2018-11-19 11:07:11.449151596,-0.8966940641403198
2018-11-19 11:07:11.464776596,-0.8109219670295715
2018-11-19 11:07:11.478459797,-0.7287424206733704
2018-11-19 11:07:11.494084797,-0.6590260863304138
2018-11-19 11:07:11.509709796,-0.6067553758621216
2018-11-19 11:07:11.525334796,-0.5735266804695129
2018-11-19 11:07:11.540951749,-0.5584158301353455
2018-11-19 11:07:11.556576749,-0.5589260458946228
2018-11-19 11:07:11.572201749,-0.5718051195144653
2018-11-19 11:07:11.587826749,-0.5936127305030823
2018-11-19 11:07:11.605404854,-0.6210179924964905
2018-11-19 11:07:11.621029854,-0.6508886218070984
2018-11-19 11:07:11.636654854,-0.6802772879600525
2018-11-19 11:07:11.652279854,-0.7064129710197449
2018-11-19 11:07:11.665963728,-0.7267712950706482
2018-11-19 11:07:11.681588728,-0.7392386198043823
2018-11-19 11:07:11.697213728,-0.7423273921012878
2018-11-19 11:07:11.712838728,-0.7353681325912476
2018-11-19 11:07:11.730407721,-0.7186094522476196
2018-11-19 11:07:11.746032721,-0.6931887865066528
2018-11-19 11:07:11.761657721,-0.6609799861907959
2018-11-19 11:07:11.777282721,-0.6243557333946228
2018-11-19 11:07:11.790953995,-0.5859121084213257
2018-11-19 11:07:11.806578995,-0.5481940507888794
2018-11-19 11:07:11.822203995,-0.5134456753730774
2018-11-19 11:07:11.837828995,-0.483397901058197
2018-11-19 11:07:11.853465973,-0.4591074287891388
2018-11-19 11:07:11.869090973,-0.4408639073371887
2018-11-19 11:07:11.884715973,-0.42818281054496765
2018-11-19 11:07:11.900340973,-0.4198908805847168
2018-11-19 11:07:11.917912959,-0.41429102420806885
2018-11-19 11:07:11.933537959,-0.4093630611896515
2018-11-19 11:07:11.949162959,-0.4029214084148407
2018-11-19 11:07:11.964787959,-0.39263245463371277
2018-11-19 11:07:11.978459960,-0.3758295476436615
2018-11-19 11:07:11.994084960,-0.3491719663143158
2018-11-19 11:07:12.009709960,-0.3083442151546478
2018-11-19 11:07:12.025334960,-0.24809809029102325
2018-11-19 11:07:12.042896728,-0.16292017698287964
2018-11-19 11:07:12.058521728,-0.04842782020568848
2018-11-19 11:07:12.074146728,0.09669286012649536
2018-11-19 11:07:12.089771728,0.26868996024131775
2018-11-19 11:07:12.105379931,0.46163296699523926
2018-11-19 11:07:12.121004931,0.6507191061973572
2018-11-19 11:07:12.136629931,0.8177146911621094
2018-11-19 11:07:12.152254931,0.938686192035675
2018-11-19 11:07:12.167879931,0.9919635057449341
2018-11-19 11:07:12.181556328,0.9625856280326843
2018-11-19 11:07:12.197181328,0.8458691239356995
2018-11-19 11:07:12.212806328,0.6491438746452332
2018-11-19 11:07:12.228431328,0.391122430562973
2018-11-19 11:07:12.245990925,0.09896425157785416
2018-11-19 11:07:12.261615925,-0.19633105397224426
2018-11-19 11:07:12.277240925,-0.46517375111579895
2018-11-19 11:07:12.292865925,-0.6841343641281128
2018-11-19 11:07:12.306530499,-0.8392123579978943
2018-11-19 11:07:12.322155499,-0.9270319938659668
2018-11-19 11:07:12.337780499,-0.9538934230804443
2018-11-19 11:07:12.353405499,-0.933120608329773
2018-11-19 11:07:12.369035798,-0.8815076351165771
2018-11-19 11:07:12.384660798,-0.8157707452774048
2018-11-19 11:07:12.400285798,-0.7497660517692566
2018-11-19 11:07:12.415910798,-0.692920446395874
2018-11-19 11:07:12.433473513,-0.6499558687210083
2018-11-19 11:07:12.449098513,-0.6216701865196228
2018-11-19 11:07:12.464723513,-0.6063272953033447
2018-11-19 11:07:12.480348513,-0.6011407375335693
2018-11-19 11:07:12.494014041,-0.6034126281738281
2018-11-19 11:07:12.509639041,-0.6110878586769104
2018-11-19 11:07:12.525264041,-0.6227301359176636
2018-11-19 11:07:12.540889041,-0.6371326446533203
2018-11-19 11:07:12.558469412,-0.652860701084137
2018-11-19 11:07:12.574094412,-0.6679860949516296
2018-11-19 11:07:12.589719412,-0.6801446676254272
2018-11-19 11:07:12.605344412,-0.6869049668312073
2018-11-19 11:07:12.619003586,-0.686316728591919
2018-11-19 11:07:12.634628586,-0.6774371266365051
2018-11-19 11:07:12.650253586,-0.6606292128562927
2018-11-19 11:07:12.665878586,-0.637489378452301
2018-11-19 11:07:12.681497466,-0.6103926301002502
2018-11-19 11:07:12.697122466,-0.5817956924438477
2018-11-19 11:07:12.712747466,-0.5535500645637512
2018-11-19 11:07:12.728372466,-0.5264828205108643
2018-11-19 11:07:12.745948101,-0.500393271446228
2018-11-19 11:07:12.761573101,-0.47444429993629456
2018-11-19 11:07:12.777198101,-0.4477817714214325
2018-11-19 11:07:12.792823101,-0.42014947533607483
2018-11-19 11:07:12.808448101,-0.3922782838344574
2018-11-19 11:07:12.822105628,-0.36589279770851135
2018-11-19 11:07:12.837730628,-0.3432695269584656
2018-11-19 11:07:12.853355628,-0.3263842761516571
2018-11-19 11:07:12.868980628,-0.31580328941345215
2018-11-19 11:07:12.886551756,-0.30958041548728943
2018-11-19 11:07:12.902176756,-0.30250662565231323
2018-11-19 11:07:12.917801756,-0.28607216477394104
2018-11-19 11:07:12.933426756,-0.24941609799861908
2018-11-19 11:07:12.949059996,-0.18133409321308136
2018-11-19 11:07:12.964684996,-0.07311467081308365
2018-11-19 11:07:12.980309996,0.07835454493761063
2018-11-19 11:07:12.995934996,0.2680202126502991
2018-11-19 11:07:13.009595114,0.4771588444709778
2018-11-19 11:07:13.025220114,0.690943717956543
2018-11-19 11:07:13.040845114,0.8774189949035645
2018-11-19 11:07:13.056470114,1.0076253414154053
2018-11-19 11:07:13.074042316,1.0479384660720825
2018-11-19 11:07:13.089667316,1.003042221069336
2018-11-19 11:07:13.105292316,0.8624624609947205
2018-11-19 11:07:13.120917316,0.6388317346572876
2018-11-19 11:07:13.134595604,0.3567388355731964
2018-11-19 11:07:13.150220604,0.04842027276754379
2018-11-19 11:07:13.165845604,-0.25193920731544495
2018-11-19 11:07:13.181470604,-0.5140077471733093
2018-11-19 11:07:13.197086696,-0.7159606218338013
2018-11-19 11:07:13.212711696,-0.847109317779541
2018-11-19 11:07:13.228336696,-0.9081799387931824
2018-11-19 11:07:13.243961696,-0.9094699621200562
2018-11-19 11:07:13.261534959,-0.8675270080566406
2018-11-19 11:07:13.277159959,-0.8012182116508484
2018-11-19 11:07:13.292784959,-0.7280693650245667
2018-11-19 11:07:13.308409959,-0.6615797281265259
2018-11-19 11:07:13.322088854,-0.6098984479904175
2018-11-19 11:07:13.337713854,-0.5758711099624634
2018-11-19 11:07:13.353338854,-0.5581390261650085
2018-11-19 11:07:13.368963854,-0.5527858138084412
2018-11-19 11:07:13.386523307,-0.5550163388252258
2018-11-19 11:07:13.402148307,-0.5604835748672485
2018-11-19 11:07:13.417773307,-0.5660776495933533
2018-11-19 11:07:13.433398307,-0.5701690912246704
2018-11-19 11:07:13.449023307,-0.5724208354949951
2018-11-19 11:07:13.462694418,-0.5733422040939331
2018-11-19 11:07:13.478319418,-0.5737677812576294
2018-11-19 11:07:13.493944418,-0.5744127631187439
2018-11-19 11:07:13.509569418,-0.5755939483642578
2018-11-19 11:07:13.525206436,-0.5771297812461853
2018-11-19 11:07:13.540831436,-0.5783782005310059
2018-11-19 11:07:13.556456436,-0.5783505439758301
2018-11-19 11:07:13.572081436,-0.5758567452430725
2018-11-19 11:07:13.589649219,-0.569666862487793
2018-11-19 11:07:13.605274219,-0.5586944222450256
2018-11-19 11:07:13.620899219,-0.5422060489654541
2018-11-19 11:07:13.636524219,-0.5200376510620117
2018-11-19 11:07:13.650196556,-0.4927724003791809
2018-11-19 11:07:13.665821556,-0.46181797981262207
2018-11-19 11:07:13.681446556,-0.4293176829814911
2018-11-19 11:07:13.697071556,-0.3978494107723236
2018-11-19 11:07:13.714658856,-0.36989927291870117
2018-11-19 11:07:13.730283856,-0.3471473753452301
2018-11-19 11:07:13.745908856,-0.3296620547771454
2018-11-19 11:07:13.761533856,-0.3151695132255554
2018-11-19 11:07:13.777152511,-0.2986346483230591
2018-11-19 11:07:13.792777511,-0.27241989970207214
2018-11-19 11:07:13.808402511,-0.2272343784570694
2018-11-19 11:07:13.824027511,-0.15391956269741058
2018-11-19 11:07:13.837700574,-0.04586054012179375
2018-11-19 11:07:13.853325574,0.0984625592827797
2018-11-19 11:07:13.868950574,0.2734649181365967
2018-11-19 11:07:13.884575574,0.46568724513053894
2018-11-19 11:07:13.902163964,0.6547471284866333
2018-11-19 11:07:13.917788964,0.8160803318023682
2018-11-19 11:07:13.933413964,0.9250491261482239
2018-11-19 11:07:13.949038964,0.9615834355354309
2018-11-19 11:07:13.962706245,0.9143125414848328
2018-11-19 11:07:13.978331245,0.7832035422325134
2018-11-19 11:07:13.993956245,0.5800372362136841
2018-11-19 11:07:14.009581245,0.32655221223831177
2018-11-19 11:07:14.025208392,0.05065327137708664
2018-11-19 11:07:14.040833392,-0.21844489872455597
2018-11-19 11:07:14.056458392,-0.4550356864929199
2018-11-19 11:07:14.072083392,-0.640676736831665
2018-11-19 11:07:14.089636288,-0.766208291053772
2018-11-19 11:07:14.105261288,-0.8318362832069397
2018-11-19 11:07:14.120886288,-0.845536470413208
2018-11-19 11:07:14.136511288,-0.82035893201828
2018-11-19 11:07:14.152136288,-0.7713478207588196
2018-11-19 11:07:14.165812834,-0.7127535343170166
2018-11-19 11:07:14.181437834,-0.6560264825820923
2018-11-19 11:07:14.199003435,-0.6088146567344666
2018-11-19 11:07:14.214628435,-0.5749157071113586
2018-11-19 11:07:14.230257764,-0.5605515837669373
2018-11-19 11:07:14.245882764,-0.5528606176376343
2018-11-19 11:07:14.261507765,-0.554780125617981
2018-11-19 11:07:14.277132765,-0.5632363557815552
2018-11-19 11:07:14.290789677,-0.5753877758979797
2018-11-19 11:07:14.306414677,-0.5888785719871521
2018-11-19 11:07:14.322039677,-0.6018613576889038
2018-11-19 11:07:14.337664677,-0.6128888130187988
2018-11-19 11:07:14.353284563,-0.6207890510559082
2018-11-19 11:07:14.368909563,-0.6246073246002197
2018-11-19 11:07:14.384534563,-0.6236384510993958
2018-11-19 11:07:14.400159563,-0.6175111532211304
2018-11-19 11:07:14.417741254,-0.6062631607055664
2018-11-19 11:07:14.433366254,-0.5903601050376892
2018-11-19 11:07:14.448991254,-0.5706387758255005
2018-11-19 11:07:14.464616254,-0.548178493976593
2018-11-19 11:07:14.478276366,-0.5241273045539856
2018-11-19 11:07:14.493901366,-0.49953386187553406
2018-11-19 11:07:14.509526366,-0.4752463102340698
2018-11-19 11:07:14.525151366,-0.45191124081611633
2018-11-19 11:07:14.542722657,-0.43004733324050903
2018-11-19 11:07:14.558347657,-0.410113126039505
2018-11-19 11:07:14.573972657,-0.39247363805770874
2018-11-19 11:07:14.589597657,-0.3772001564502716
2018-11-19 11:07:14.605230811,-0.36369192600250244
2018-11-19 11:07:14.620855811,-0.35017359256744385
2018-11-19 11:07:14.636480811,-0.3332010507583618
2018-11-19 11:07:14.652105811,-0.3073926270008087
2018-11-19 11:07:14.665769519,-0.26565536856651306
2018-11-19 11:07:14.681394519,-0.20013189315795898
2018-11-19 11:07:14.697019519,-0.10391615331172943
2018-11-19 11:07:14.712644519,0.02670174278318882
2018-11-19 11:07:14.730210116,0.18999670445919037
2018-11-19 11:07:14.745835116,0.3772740960121155
2018-11-19 11:07:14.761460116,0.5726718306541443
2018-11-19 11:07:14.777085116,0.7546361088752747
2018-11-19 11:07:14.792710116,0.8989804983139038
2018-11-19 11:07:14.806391495,0.9830068945884705
2018-11-19 11:07:14.822016495,0.9898468852043152
2018-11-19 11:07:14.837641495,0.9120450019836426
2018-11-19 11:07:14.853266495,0.7535024285316467
2018-11-19 11:07:14.868881600,0.5292440056800842
2018-11-19 11:07:14.884506600,0.2629909813404083
2018-11-19 11:07:14.900131600,-0.016931790858507156
2018-11-19 11:07:14.915756600,-0.28242605924606323
2018-11-19 11:07:14.933332757,-0.5101214051246643
